序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
840,北京四环科宝制药股份有限公司,终止,北京,医药制造业,中信建投证券股份有限公司,北京海润天睿律师事务所,立信会计师事务所(特殊普通合伙),2024-06-12,2023-03-01,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303011583927585_1.pdf,2023-03-01,2024-06-12,2023,主板,医药制造业,True,全面注册制后-收紧前
841,中圣科技(江苏)股份有限公司,终止,江苏,专用设备制造业,中国国际金融股份有限公司,北京国枫律师事务所,天健会计师事务所(特殊普通合伙),2024-06-12,2023-06-15,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306151590972729_1.pdf,2023-06-15,2024-06-12,2023,科创板,专用设备制造业,True,全面注册制后-收紧前
842,迪嘉药业集团股份有限公司,撤回,山东,医药制造业,民生证券股份有限公司,上海泽昌律师事务所,天健会计师事务所(特殊普通合伙),2024-06-12,2023-06-16,创业板,https://pdf.dfcfw.com/pdf/H2_AN202311161611034645_1.pdf,2023-06-16,2024-06-12,2023,创业板,医药制造业,True,全面注册制后-收紧前
843,慧翰微电子股份有限公司,注册生效,福建,计算机、通信和其他电子设备制造业,广发证券股份有限公司,国浩律师(上海)事务所,容诚会计师事务所(特殊普通合伙),2024-06-11,2022-07-15,创业板,https://pdf.dfcfw.com/pdf/H2_AN202408281639533773_1.pdf,2022-07-15,2024-06-11,2022,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
844,镇海石化建安工程股份有限公司,终止,浙江,专用设备制造业,中国国际金融股份有限公司,北京市汉坤律师事务所,天健会计师事务所(特殊普通合伙),2024-06-11,2023-06-30,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306301591956459_1.pdf,2023-06-30,2024-06-11,2023,主板,专用设备制造业,True,全面注册制后-收紧前
845,苏州元澄科技股份有限公司,撤回,江苏,软件和信息技术服务业,国投证券股份有限公司,北京植德律师事务所,大华会计师事务所(特殊普通合伙),2024-06-10,2023-05-18,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312301615848163_1.pdf,2023-05-18,2024-06-10,2023,创业板,软件和信息技术服务业,True,全面注册制后-收紧前
846,浙江泛源科技股份有限公司,撤回,浙江,汽车制造业,中航证券有限公司,北京市康达律师事务所,天健会计师事务所(特殊普通合伙),2024-06-10,2022-09-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202309271600020555_1.pdf,2022-09-28,2024-06-10,2022,创业板,汽车制造业,True,全面注册制前
847,北京三清互联科技股份有限公司,撤回,北京,电气机械和器材制造业,开源证券股份有限公司,北京中银律师事务所,大信会计师事务所(特殊普通合伙),2024-06-09,2023-09-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202404221631006051_1.pdf,2023-09-28,2024-06-09,2023,创业板,电气机械和器材制造业,True,阶段性收紧后
848,杭州微策生物技术股份有限公司,终止注册,浙江,医药制造业,中信证券股份有限公司,国浩律师(杭州)事务所,立信会计师事务所(特殊普通合伙),2024-06-09,2021-11-26,创业板,https://pdf.dfcfw.com/pdf/H2_AN202401051616649024_1.pdf,2021-11-26,2024-06-09,2021,创业板,医药制造业,True,全面注册制前
849,京磁材料科技股份有限公司,撤回,北京,计算机、通信和其他电子设备制造业,招商证券股份有限公司,北京市天元律师事务所,立信会计师事务所(特殊普通合伙),2024-06-08,2022-06-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202304191585587167_1.pdf,2022-06-23,2024-06-08,2022,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
850,苏州奥德高端装备股份有限公司,撤回,江苏,通用设备制造业,国投证券股份有限公司,北京市金杜律师事务所,中汇会计师事务所(特殊普通合伙),2024-06-08,2023-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202508251734143588_1.pdf,2023-06-30,2024-06-08,2023,创业板,通用设备制造业,True,全面注册制后-收紧前
851,江苏永创医药科技股份有限公司,终止,江苏省 淮安市,化学原料和化学制品制造业,开源证券股份有限公司,北京大成律师事务所,苏亚金诚会计师事务所(特殊普通合伙),2024-06-07,2023-09-28,北交所,https://pdf.dfcfw.com/pdf/H2_AN202309281600193822_1.pdf,2023-09-28,2024-06-07,2023,北交所,化学原料和化学制品制造业,False,阶段性收紧后
852,河北圣泰材料股份有限公司,撤回,河北,化学原料及化学制品制造业,长江证券承销保荐有限公司,北京海润天睿律师事务所,大华会计师事务所(特殊普通合伙),2024-06-07,2023-12-29,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312291615565509_1.pdf,2023-12-29,2024-06-07,2023,主板,化学原料及化学制品制造业,False,阶段性收紧后
853,华羿微电子股份有限公司,终止,陕西,计算机、通信和其他电子设备制造业,天风证券股份有限公司,北京市竞天公诚律师事务所,天健会计师事务所(特殊普通合伙),2024-06-07,2023-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306301591956435_1.pdf,2023-06-30,2024-06-07,2023,科创板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
854,浙江圣兆药物科技股份有限公司,终止,浙江省 杭州市,医药制造业,东吴证券股份有限公司,上海市联合律师事务所,立信中联会计师事务所(特殊普通合伙),2024-06-06,2023-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202306301591947718_1.pdf,2023-06-30,2024-06-06,2023,北交所,医药制造业,True,全面注册制后-收紧前
855,浙江金龙再生资源科技股份有限公司,终止,浙江,造纸和纸制品业,海通证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2024-06-06,2023-02-28,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202302281583875189_1.pdf,2023-02-28,2024-06-06,2023,主板,造纸和纸制品业,False,全面注册制后-收紧前
856,中路交科科技股份有限公司,终止,江苏,专业技术服务业,安信证券股份有限公司,上海市锦天城律师事务所,信永中和会计师事务所(特殊普通合伙),2024-06-06,2023-03-01,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303011583927615_1.pdf,2023-03-01,2024-06-06,2023,主板,专业技术服务业,False,全面注册制后-收紧前
857,瀚天天成电子科技(厦门)股份有限公司,终止,福建,计算机、通信和其他电子设备制造业,中国国际金融股份有限公司,北京市竞天公诚律师事务所,立信会计师事务所(特殊普通合伙),2024-06-06,2023-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202312291615481974_1.pdf,2023-12-29,2024-06-06,2023,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
858,四川锦江电子医疗器械科技股份有限公司,终止,四川,专用设备制造业,中信证券股份有限公司,北京市海问律师事务所,天健会计师事务所(特殊普通合伙),2024-06-05,2023-06-12,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306121590862372_1.pdf,2023-06-12,2024-06-05,2023,科创板,专用设备制造业,True,全面注册制后-收紧前
859,新湖期货股份有限公司,终止,上海,资本市场服务,海通证券股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2024-06-05,2023-03-04,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303041584046805_1.pdf,2023-03-04,2024-06-05,2023,主板,资本市场服务,False,全面注册制后-收紧前
860,丹阳丹耀光学股份有限公司,撤回,江苏,仪器仪表制造业,广发证券股份有限公司,北京市中伦律师事务所,众华会计师事务所(特殊普通合伙),2024-06-05,2023-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312311615849121_1.pdf,2023-06-28,2024-06-05,2023,创业板,仪器仪表制造业,True,全面注册制后-收紧前
861,上海赢双电机科技股份有限公司,终止,上海,电气机械和器材制造业,海通证券股份有限公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2024-06-04,2023-06-16,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306161591030723_1.pdf,2023-06-16,2024-06-04,2023,科创板,电气机械和器材制造业,True,全面注册制后-收紧前
862,成都高速公路股份有限公司,终止,四川,道路运输业,中信建投证券股份有限公司,北京市金杜律师事务所,安永华明会计师事务所(特殊普通合伙),2024-06-04,2023-03-03,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303031584027860_1.pdf,2023-03-03,2024-06-04,2023,主板,道路运输业,False,全面注册制后-收紧前
863,湖南文昌新材科技股份有限公司,终止,湖南省 娄底市,汽车制造业,招商证券股份有限公司,国浩律师(长沙)事务所,立信会计师事务所(特殊普通合伙),2024-06-04,2023-06-05,北交所,https://pdf.dfcfw.com/pdf/H2_AN202306051590416422_1.pdf,2023-06-05,2024-06-04,2023,北交所,汽车制造业,True,全面注册制后-收紧前
864,苏州明皜传感科技股份有限公司,终止,江苏,计算机、通信和其他电子设备制造业,东方证券承销保荐有限公司,江苏世纪同仁律师事务所,众华会计师事务所(特殊普通合伙),2024-06-04,2023-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306301591956438_1.pdf,2023-06-30,2024-06-04,2023,科创板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
865,深圳盛凌电子股份有限公司,撤回,广东,计算机、通信和其他电子设备制造业,申万宏源证券承销保荐有限责任公司,上海市锦天城律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-04,2023-05-19,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312311615849153_1.pdf,2023-05-19,2024-06-04,2023,创业板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
866,中智经济技术合作股份有限公司,终止,上海,商务服务业,中信证券股份有限公司,北京金诚同达律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-03,2023-03-02,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303021583980127_1.pdf,2023-03-02,2024-06-03,2023,主板,商务服务业,False,全面注册制后-收紧前
867,常州百佳年代薄膜科技股份有限公司,终止,江苏,橡胶和塑料制品业,华泰联合证券有限责任公司,北京市天元律师事务所,中审众环会计师事务所(特殊普通合伙),2024-06-03,2023-03-01,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303011583927565_1.pdf,2023-03-01,2024-06-03,2023,主板,橡胶和塑料制品业,False,全面注册制后-收紧前
868,国科天成科技股份有限公司,注册生效,北京,计算机、通信和其他电子设备制造业,国泰君安证券股份有限公司,北京金杜(成都)律师事务所,致同会计师事务所(特殊普通合伙),2024-06-03,2022-06-10,创业板,https://pdf.dfcfw.com/pdf/H2_AN202408151639297555_1.pdf,2022-06-10,2024-06-03,2022,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
869,上海金标文化创意股份有限公司,撤回,上海,其他制造业,东方证券承销保荐有限公司,国浩律师(杭州)事务所,天健会计师事务所(特殊普通合伙),2024-06-02,2023-02-24,深主板,https://pdf.dfcfw.com/pdf/H2_AN202409091639796368_1.pdf,2023-02-24,2024-06-02,2023,主板,其他制造业,False,全面注册制后-收紧前
870,德和科技集团股份有限公司,撤回,浙江,非金属矿物制品业,民生证券股份有限公司,北京德恒律师事务所,天健会计师事务所(特殊普通合伙),2024-06-01,2023-02-27,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312251614896753_1.pdf,2023-02-27,2024-06-01,2023,主板,非金属矿物制品业,False,全面注册制后-收紧前
871,上海森宇文化传媒股份有限公司,撤回,上海,广播、电视、电影和影视录音制作业,中信证券股份有限公司,上海市锦天城律师事务所,和信会计师事务所(特殊普通合伙),2024-05-31,2023-06-29,深主板,https://pdf.dfcfw.com/pdf/H2_AN202604221821442733_1.pdf,2023-06-29,2024-05-31,2023,主板,广播、电视、电影和影视录音制作业,False,全面注册制后-收紧前
872,苏州佳祺仕科技股份有限公司,终止,江苏,专用设备制造业,海通证券股份有限公司,北京市天元律师事务所,公证天业会计师事务所(特殊普通合伙),2024-05-31,2023-06-30,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306301591956984_1.pdf,2023-06-30,2024-05-31,2023,主板,专用设备制造业,True,全面注册制后-收紧前
873,上海芯旺微电子技术股份有限公司,终止,上海,计算机、通信和其他电子设备制造业,招商证券股份有限公司,北京市嘉源律师事务所,立信会计师事务所(特殊普通合伙),2024-05-30,2023-06-20,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306201591092524_1.pdf,2023-06-20,2024-05-30,2023,科创板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
874,佰聆数据股份有限公司,终止,广东,互联网和相关服务,民生证券股份有限公司,北京市金杜律师事务所,华兴会计师事务所(特殊普通合伙),2024-05-29,2022-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202301201582233645_1.pdf,2022-12-29,2024-05-29,2022,科创板,互联网和相关服务,True,全面注册制前
875,湖北毅兴智能装备股份有限公司,撤回,湖北,计算机、通信和其他电子设备制造业,申万宏源证券承销保荐有限责任公司,上海市锦天城律师事务所,中审众环会计师事务所(特殊普通合伙),2024-05-29,2023-06-07,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312221614834244_1.pdf,2023-06-07,2024-05-29,2023,创业板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
876,浙江安特磁材股份有限公司,终止,浙江,计算机、通信和其他电子设备制造业,国信证券股份有限公司,浙江六和律师事务所,天健会计师事务所(特殊普通合伙),2024-05-29,2023-03-02,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303021583980172_1.pdf,2023-03-02,2024-05-29,2023,主板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
877,成都四方伟业软件股份有限公司,终止,四川,软件和信息技术服务业,平安证券股份有限公司,北京市天元律师事务所,大华会计师事务所(特殊普通合伙),2024-05-28,2022-11-14,科创板,https://pdf.dfcfw.com/pdf/H2_AN202211141580232776_1.pdf,2022-11-14,2024-05-28,2022,科创板,软件和信息技术服务业,True,全面注册制前
878,杭州华澜微电子股份有限公司,终止,浙江,软件和信息技术服务业,华泰联合证券有限责任公司,国浩律师(杭州)事务所,大信会计师事务所(特殊普通合伙),2024-05-28,2022-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202212291581495593_1.pdf,2022-12-29,2024-05-28,2022,科创板,软件和信息技术服务业,True,全面注册制前
