name,brand,district,address,longitude,latitude
全家亲便利店,全家,白云区,嘉禾街永嘉路6号6楼12房,113.2925,23.254658
全家便利店(广东行政职业学院店),全家,白云区,现龙街南24号,113.426462,23.368784
全家福便利店(平西村西村路店),全家,花都区,花山平西村二队,113.26169,23.421968
全家便利店(华文航空学校店),全家,花都区,炭步镇兴华路6号广东华文航空艺术学校(花都校区),113.115125,23.325775
全家百货分店,全家,花都区,横岭四巷与横岭七巷交叉口东260米,113.141072,23.466574
全家福便利店(方中三路店),全家,增城区,新塘镇方中三路广州腾宏纺织服装有限公司,113.651846,23.147307
全家乐生活超市(金狮大道东店),全家,花都区,新民沉龙路与284县道交叉口西南80米,113.218319,23.470554
全家福便利超市(东文三街店),全家,番禺区,沙涌村保境路(百兴隆对面),113.426435,22.954786
全家鲜肉(化龙店),全家,番禺区,宝堂路31号,113.455103,23.041649
全家福超市(康乐西约大街店),全家,海珠区,康乐村中约南新街47号一楼,113.30098,23.087473
全家福(伟荣商业广场店),全家,番禺区,双桂路38号伟荣商业广场F1层,113.34907,23.014883
全家福烟酒(夏良大街店),全家,白云区,太和镇夏良村银龙花园(龙归地铁站A口步行250米),113.302575,23.288125
全家福红木馆,全家,白云区,黄石西路428号金国广场第六空间,113.253905,23.203732
全家美发,全家,海珠区,富基广场1期(市二宫地铁站A口步行470米),113.273365,23.107852
全家福生活超市(海珠景业创意园店),全家,海珠区,南洲街道景业工业区5号楼,113.321101,23.063994
元气妈咪全家母婴生活馆(松洲店),全家,白云区,松洲螺涌榕桂街东一巷25号,113.228729,23.144828
全家韩食屋(赤沙南约新街店)(暂停营业),全家,海珠区,南约新街1-4,113.355504,23.084886
全家福服饰,全家,番禺区,沿沙路36号宝顿商务中心,113.293475,23.038175
全家康环洲护理站(城西花园店),全家,白云区,兴达街52号(爱顿大厦与洲心烧肉中间),113.206263,23.156617
J 全家集便利店(鱼珠时光店),全家,黄埔区,一直路与黄埔大道东交叉口南160米,113.417275,23.101775
One家全家福摄影(华南总店),全家,天河区,黄埔大道西118号勤建大厦22楼,113.338733,23.126076
全家福烟酒(站前路店),全家,花都区,站前路32-14号,113.203578,23.383326
全家乐生活超市(广从九路店),全家,白云区,布丁街与健行路交叉口西南160米,113.464302,23.409798
好妈妈全家福东北菜(黄石路店),全家,白云区,黄园路131号101室,113.268025,23.206225
钱谷谷全家衣库,全家,番禺区,市莲路209号A14铺,113.48435,22.969199
广州市花都区秀全家群商店,全家,花都区,松桥路与朱贵路交叉口东南20米,113.167115,23.376532
全家福艺术廊,全家,番禺区,钟村街钟一南庄新区路1号之一,113.318306,22.969545
全家福(富华园小区店),全家,番禺区,市桥富华中路60号富华园小区,113.364436,22.946905
佳福便利店,全家,白云区,沙太北路234号,113.337595,23.192194
妈妈糖全家照相馆,全家,海珠区,新港东路与新洲路交叉口西80米,113.408325,23.084975
爱伢吖全家健康成长中心(社区医院分店),全家,南沙区,进港大道56-4号(社区医院旁),113.549092,22.800158
雅集摄影证件照形象照宝宝照全家福,全家,番禺区,市桥街道光明北路225号银都大厦1602室,113.361375,22.948325
全家福麻辣烫麻辣香锅,全家,花都区,新华街道商业大道96-7号,113.224107,23.382069
功夫肩颈金家玉(石楼第十二分店),全家,番禺区,石楼镇黄山路38号,113.488488,22.966654
暮光摄影.时尚写真.舞蹈摄影.全家福,全家,白云区,望岗工业二路52号1栋225(铁锅年代左边电梯上二楼左转),113.279015,23.242159
7-ELEVEn(交易广场店),7-Eleven,越秀区,北京街道东风中路268号交易广场1楼110号铺,113.263012,23.131246
7-ELEVEn(中山三路店),7-Eleven,越秀区,中山三路76号(烈士陵园地铁站D口步行410米),113.280911,23.127191
7-ELEVEn(站前二店),7-Eleven,荔湾区,站前路96号,113.251286,23.143245
7-ELEVEn(文昌阁店),7-Eleven,荔湾区,文昌南路139号(长寿路地铁站A口步行180米),113.243892,23.117649
7-ELEVEn(人民中第二分店),7-Eleven,荔湾区,人民中路555号(西门口地铁站A口步行330米),113.253625,23.123275
7-ELEVEn(时代中心店),7-Eleven,越秀区,东风中路410时代地产中心F1层,113.271613,23.130392
7-ELEVEn(八旗店),7-Eleven,越秀区,沿江中路321-327号临江国际商务楼10,113.276105,23.115889
7-ELEVEn(晓港店),7-Eleven,海珠区,晓港中马路37-1号(晓港地铁站D口步行240米),113.283608,23.092044
7-ELEVEn(花地大道北店),7-Eleven,荔湾区,花地大道北19号(芳村地铁站A2口步行110米),113.235625,23.097207
7-ELEVEn(恒润广场店),7-Eleven,越秀区,北京路238号恒润广场首层,113.270295,23.123045
7-ELEVEn(倾城大厦店),7-Eleven,越秀区,盘福路79号(越秀公园地铁站A口步行400米),113.260894,23.135958
7-ELEVEn(天誉商务大厦店),7-Eleven,越秀区,东风东路753号,113.30658,23.132102
7-ELEVEn(麓景店),7-Eleven,越秀区,环市中路309号28-29号,113.27756,23.140081
7-ELEVEn(千福家店),7-Eleven,越秀区,吉祥路48号(公园前地铁站出入口步行260米),113.265594,23.127825
7-ELEVEn(下塘西店),7-Eleven,越秀区,下塘西路10号1层第6号(小北地铁站D口步行450米),113.273768,23.142336
7-ELEVEn(中华广场店),7-Eleven,越秀区,中山三路33号中华广场第二层2002铺自编第2018号商铺,113.282366,23.125931
7-ELEVEn(第三十一分店),7-Eleven,越秀区,广州宾馆北京路步行街海珠广场地铁站店南门西北70米,113.265173,23.116243
7-ELEVEn(中泰国际广场店),7-Eleven,天河区,林和西路159号中泰北塔1层(广州东站地铁站B1口旁),113.32278,23.150488
7-ELEVEn(惠福东店),7-Eleven,越秀区,惠福东路548-552号利福大厦商场122号,113.26622,23.120913
7-ELEVEn(人民南历史文化街区店),7-Eleven,越秀区,沿江西路103号,113.255331,23.109058
7-ELEVEn(北京路步行街店),7-Eleven,越秀区,沿江中路259号首层自编101号商铺,113.272616,23.115395
7-ELEVEn(嘉和苑店),7-Eleven,越秀区,东风西路148广州汇丰大厦F1层,113.251003,23.132824
7-ELEVEn(北较场路店),7-Eleven,越秀区,北较场路(小北地铁站A口步行220米),113.274513,23.138167
7-ELEVEn(0041福今路店),7-Eleven,越秀区,梅花街道东风东路770号,113.302502,23.131551
7-ELEVEn(荔湾店),7-Eleven,荔湾区,荔湾路102号奥宝全新商务中心104,113.244708,23.131944
7-ELEVEn(较场东路店),7-Eleven,越秀区,较场东路15号大院自编1011号商铺,113.284969,23.125313
7-ELEVEn(西华路店),7-Eleven,越秀区,西华路捶帽新巷1号103,113.248349,23.131675
7-ELEVEn(第十七店),7-Eleven,越秀区,流花路1号中国大酒店商业大厦F1层,113.261263,23.13934
7-ELEVEn(西湾大厦店),7-Eleven,荔湾区,西湾路80西湾大厦1层(西村地铁站C口步行140米),113.242463,23.143276
7-ELEVEn(西湾店),7-Eleven,荔湾区,西湾路104、108、112号1层107号,113.242757,23.144494
7-ELEVEn(河北大厦店),7-Eleven,白云区,广园中路205号(中医药大学地铁站A1口步行270米),113.268275,23.158838
7-ELEVEn(紫荆街店),7-Eleven,天河区,林和中路140号紫荆街1之1号1层,113.326611,23.145278
7-ELEVEn(中海花城湾店),7-Eleven,天河区,花城大道88号优托邦购物中心2座129A铺,113.332951,23.117701
7-ELEVEn(花城汇店),7-Eleven,天河区,黄埔大道西74号,113.324653,23.124898
7-ELEVEn(天润大楼店),7-Eleven,荔湾区,中山八路48号首层自编之一,113.235481,23.125714
7-ELEVEn(白云大厦店),7-Eleven,越秀区,白云路113号102房自编B单元,113.285275,23.120225
7-ELEVEn(西槎店),7-Eleven,白云区,西槎路226-228号之3号,113.235154,23.161809
7-ELEVEn(广州大道中辅路店),7-Eleven,天河区,广州大道中988号圣丰广场,113.316049,23.137803
7-ELEVEn(恒荔湾畔店),7-Eleven,荔湾区,芳村大道中304号,113.231886,23.100973
7-ELEVEn(珠玑路店),7-Eleven,荔湾区,珠玑路29号北铺(黄沙地铁站E口步行310米),113.243342,23.10939
7-ELEVEn(长堤大马路店),7-Eleven,越秀区,长堤大马路370号首层(一德路地铁站A口步行410米),113.256755,23.109775
7-ELEVEn(陈家祠站店),7-Eleven,荔湾区,地铁A出口土兴巷路口(陈家祠地铁站D口旁),113.245855,23.125995
7-ELEVEn(沿江店),7-Eleven,越秀区,沿江东路413号1层,113.283199,23.114218
7-ELEVEn(富力广场店),7-Eleven,荔湾区,龙津西路217号102,113.238108,23.122626
7-ELEVEn(恒福路店),7-Eleven,越秀区,登峰街道江户前寿司淘金北小区,113.28925,23.143428
7-ELEVEn(晓园店),7-Eleven,海珠区,细岗路1号101(晓港地铁站C口步行190米),113.280942,23.091986
7-ELEVEn(嘉汇华庭店),7-Eleven,海珠区,前进路65号金谷广场第1层街铺,113.276292,23.101592
7-ELEVEn(鹭江店),7-Eleven,海珠区,新港西路168号之5(鹭江地铁站C口步行220米),113.305451,23.094776
7-ELEVEn(同福中路店),7-Eleven,海珠区,同福西路与公所直街交叉口东180米,113.255986,23.103317
7-ELEVEn(西门口广场住宅楼店),7-Eleven,荔湾区,中山七路50号西门口广场住宅楼F1层,113.253144,23.126235
7-ELEVEn(和业广场店),7-Eleven,荔湾区,康王中路488号和业广场1层,113.247419,23.122449
7-ELEVEn(江燕店),7-Eleven,海珠区,江燕路182-2号(江泰路地铁站E1口步行220米),113.278117,23.079286
7-ELEVEn(云鹤北街店),7-Eleven,越秀区,先烈中路112、114号102房,113.301925,23.142691
7-ELEVEn(维雅苑店),7-Eleven,荔湾区,荔湾路119-14号(彩虹桥地铁站D口步行340米),113.244046,23.12999
7-ELEVEn(花城广场店),7-Eleven,天河区,花城广场花城汇中区B1层C001,113.324649,23.121287
7-ELEVEn(淘金店),7-Eleven,越秀区,[],113.286081,23.143648
7-ELEVEn(江南西店),7-Eleven,海珠区,江南西路23-7号(江南西地铁站出入口步行120米),113.27233,23.095312
7-ELEVEn(第八十六店),7-Eleven,海珠区,燕翔路219号南景园,113.275435,23.079551
7-ELEVEn(汇锦新天地店),7-Eleven,白云区,松南路1号(罗冲围客运站旁),113.222559,23.149457
7-ELEVEn(梅东路店),7-Eleven,越秀区,中山一路42号中山一路42号大院,113.307629,23.128259
7-ELEVEn(执信南1200店),7-Eleven,越秀区,执信南路105号对面路口小区西门旁,113.292254,23.128013
7-ELEVEn(第一百九十一分店),7-Eleven,海珠区,前进路23号(市二宫地铁站E口步行330米),113.272145,23.10372
7-ELEVEn(新天地店),7-Eleven,海珠区,宝业路6-18号新天地广场1层101号之1号,113.266102,23.092645
7-ELEVEn(金羊路),7-Eleven,越秀区,中山一路51号之14号(名品居东侧),113.309975,23.127725
7-ELEVEn(穗丰大厦店),7-Eleven,越秀区,先烈中路75号穗丰大厦1层西南角,113.293916,23.136853
7-ELEVEn(华标·涛景湾店),7-Eleven,海珠区,滨江中路486号,113.282774,23.109379
7-ELEVEn(沙面岛店),7-Eleven,荔湾区,沙面北街71-1号(黄沙地铁站出入口步行490米),113.243263,23.107963
7-ELEVEn(广州友谊商店南区店),7-Eleven,越秀区,环世东路371号世界贸易中心大厦1层,113.287275,23.136625
7-ELEVEn(远景店),7-Eleven,白云区,棠景街远景路168号时代商业时代中心B栋1层17号,113.255082,23.173042
7-ELEVEn(缤纷天地店),7-Eleven,白云区,云城西路880号缤纷天地F1层,113.268656,23.180348
7-ELEVEn(香水湾店),7-Eleven,天河区,体育西横街115-125-129-139号首层自编11,113.325197,23.129066
7-ELEVEn(后滘西大街店),7-Eleven,海珠区,洋湾东路与二街交叉口东280米,113.318196,23.073871
7-ELEVEn(家信商业店),7-Eleven,海珠区,工业大道76-80号家信商业中心A018,113.257586,23.091606
7-ELEVEn(儿童医院店),7-Eleven,越秀区,人民中路310号1层,113.253097,23.119455
7-ELEVEn(南方同创汇店),7-Eleven,越秀区,广州大道中289号印务楼102-103室,113.314375,23.122875
7-ELEVEn(丽和华庭店),7-Eleven,荔湾区,东漖北路76号111房,113.230155,23.096524
7-ELEVEn(佳兆业广场店),7-Eleven,天河区,体育西路191号佳兆业广场F1层127,113.321202,23.139754
7-ELEVEn(耀中广场店),7-Eleven,天河区,林和西路9号耀中广场F1层,113.32364,23.142473
7-ELEVEn(流花月岛),7-Eleven,越秀区,流花路109号之1-3方圆·流花月岛,113.253661,23.139905
7-ELEVEn(乐嘉店-0527店),7-Eleven,白云区,机场路西乐嘉路8号(乐嘉路地铁站D口步行390米),113.258418,23.168285
7-ELEVEn(中海花湾店),7-Eleven,荔湾区,鹤洞路217中海花湾壹号锦御一街1号,113.237737,23.068747
7-ELEVEn(敦和店),7-Eleven,海珠区,敦和路189号广州市海珠科技创业园第8栋104-105铺,113.319248,23.08819
7-ELEVEn(置地大厦店),7-Eleven,越秀区,较场西路6号置地大厦F1层,113.283578,23.121869
7-ELEVEn(嘉星广场店),7-Eleven,越秀区,白云路22号嘉星广场1层,113.282506,23.117998
7-ELEVEn(广怡大厦店),7-Eleven,越秀区,华乐路51号华乐大厦1层西南侧,113.288125,23.134008
7-ELEVEn(建滔广场店),7-Eleven,天河区,新城花城大道18号建滔广场1层自编02单元,113.31746,23.118976
7-ELEVEn(大德路店),7-Eleven,越秀区,大德路116号1层116-4、118-T4,113.25709,23.11751
7-ELEVEn(万菱广场店),7-Eleven,越秀区,解放南路39号万菱广场F1层,113.262719,23.11515
7-ELEVEn(多宝路店),7-Eleven,荔湾区,多宝路72号02、74号1层,113.234446,23.116539
